current_failure_count,current_failure_count_threshold,current_failure_rate_threshold,gateway_type,time_stamp,total_active_count,unicorns
50,50,0.25,Worldpay,2022-01-24T15:08:54Z,72,450
36,50,0.25,Paymentez,2022-01-28T20:27:21Z,15,450
26,50,0.25,DLocal,2022-02-02T17:12:05Z,25,450
28,50,0.25,Wompi,2022-02-02T22:55:57Z,22,450
51,50,0.25,Wompi,2022-02-05T00:02:17Z,33,450
51,50,0.25,Wompi,2022-02-05T00:04:37Z,20,450
48,50,0.25,Wompi,2022-02-05T00:27:31Z,28,450
51,50,0.25,Wompi,2022-02-05T00:29:55Z,22,450
49,50,0.25,Wompi,2022-02-05T00:32:17Z,21,450
51,50,0.25,Wompi,2022-02-05T00:34:29Z,23,450
51,50,0.25,Wompi,2022-02-05T00:36:46Z,30,450
133,50,0.25,Wompi,2022-02-05T00:39:25Z,23,450
25,50,0.25,Orbital,2022-02-05T02:13:03Z,11,450
50,50,0.25,Adyen,2022-02-06T16:16:57Z,21,450
30,50,0.25,Paymentez,2022-02-07T18:24:40Z,26,450
50,50,0.25,Worldpay,2022-02-07T18:25:25Z,33,450
38,50,0.25,Paymentez,2022-02-07T18:39:11Z,7,450
29,50,0.25,Paymentez,2022-02-07T18:44:52Z,20,450
25,50,0.25,Paymentez,2022-02-07T18:47:52Z,12,450
25,50,0.25,Paymentez,2022-02-07T18:50:39Z,21,450
33,50,0.25,Paymentez,2022-02-07T18:56:43Z,7,450
31,50,0.25,Paymentez,2022-02-07T19:20:05Z,14,450
39,50,0.25,Paymentez,2022-02-07T19:28:43Z,23,450
30,50,0.25,Paymentez,2022-02-07T19:43:51Z,7,450
32,50,0.25,Paymentez,2022-02-07T19:50:00Z,4,450
25,50,0.25,MercadoPago,2022-02-07T23:41:26Z,13,450
26,50,0.25,MercadoPago,2022-02-07T23:42:37Z,12,450
25,50,0.25,MercadoPago,2022-02-07T23:43:48Z,6,450
25,50,0.25,MercadoPago,2022-02-07T23:43:48Z,11,450
25,50,0.25,MercadoPago,2022-02-07T23:44:57Z,7,450
32,50,0.25,MercadoPago,2022-02-07T23:58:23Z,5,450
25,50,0.25,MercadoPago,2022-02-07T23:59:33Z,8,450
25,50,0.25,Wompi,2022-02-10T23:25:25Z,22,450
30,50,0.25,Wompi,2022-02-10T23:31:06Z,15,450
26,50,0.25,Wompi,2022-02-10T23:35:22Z,23,450
34,50,0.25,Wompi,2022-02-10T23:37:55Z,13,450
39,50,0.25,Wompi,2022-02-10T23:40:28Z,15,450
25,50,0.25,MercadoPago,2022-02-11T00:54:00Z,17,450
26,50,0.25,MercadoPago,2022-02-11T00:55:12Z,11,450
25,50,0.25,MercadoPago,2022-02-11T00:56:26Z,11,450
26,50,0.25,MercadoPago,2022-02-11T00:57:35Z,17,450
51,50,0.25,Wompi,2022-02-13T00:33:58Z,19,450
50,50,0.25,Paymentez,2022-02-13T19:52:29Z,12,450
30,50,0.25,Decidir,2022-02-13T21:58:26Z,25,450
25,50,0.25,Decidir,2022-02-13T22:00:07Z,40,450
43,50,0.25,Decidir,2022-02-13T22:02:09Z,22,450
25,50,0.25,Decidir,2022-02-13T22:03:37Z,33,450
25,50,0.25,Decidir,2022-02-13T22:05:07Z,48,450
26,50,0.25,Decidir,2022-02-13T22:06:32Z,42,450
33,50,0.25,Decidir,2022-02-13T22:10:08Z,32,450
25,50,0.25,Decidir,2022-02-13T22:11:35Z,34,450
25,50,0.25,Decidir,2022-02-13T22:13:02Z,37,450
25,50,0.25,Decidir,2022-02-13T22:14:29Z,20,450
25,50,0.25,Decidir,2022-02-13T22:15:56Z,37,450
25,50,0.25,Decidir,2022-02-13T22:17:22Z,21,450
25,50,0.25,Decidir,2022-02-13T22:18:48Z,22,450
50,50,0.25,Decidir,2022-02-13T23:39:03Z,54,450
25,50,0.25,Decidir,2022-02-13T23:40:21Z,68,450
25,50,0.25,Decidir,2022-02-13T23:41:40Z,73,450
25,50,0.25,Decidir,2022-02-13T23:42:56Z,72,450
25,50,0.25,Decidir,2022-02-13T23:44:13Z,66,450
51,50,0.25,Decidir,2022-02-13T23:45:37Z,74,450
27,50,0.25,Decidir,2022-02-13T23:46:54Z,68,450
25,50,0.25,Decidir,2022-02-13T23:48:12Z,76,450
45,50,0.25,Decidir,2022-02-14T02:11:51Z,32,450
25,50,0.25,Decidir,2022-02-14T02:13:13Z,34,450
25,50,0.25,Decidir,2022-02-14T02:14:35Z,31,450
25,50,0.25,Decidir,2022-02-14T02:15:55Z,42,450
25,50,0.25,Decidir,2022-02-14T02:17:16Z,32,450
25,50,0.25,Decidir,2022-02-14T02:18:35Z,38,450
26,50,0.25,Decidir,2022-02-14T02:19:53Z,25,450
25,50,0.25,Decidir,2022-02-14T12:25:30Z,13,450
27,50,0.25,Decidir,2022-02-14T12:27:10Z,13,450
25,50,0.25,Decidir,2022-02-14T12:28:48Z,16,450
25,50,0.25,Decidir,2022-02-14T12:30:19Z,19,450
25,50,0.25,Decidir,2022-02-14T12:31:54Z,28,450
25,50,0.25,Decidir,2022-02-14T12:33:21Z,16,450
25,50,0.25,Decidir,2022-02-14T12:54:29Z,13,450
25,50,0.25,Decidir,2022-02-14T12:56:05Z,15,450
25,50,0.25,Decidir,2022-02-14T12:57:41Z,18,450
25,50,0.25,Decidir,2022-02-14T12:59:38Z,13,450
26,50,0.25,Decidir,2022-02-14T13:01:18Z,22,450
26,50,0.25,Decidir,2022-02-14T13:02:56Z,20,450
25,50,0.25,Decidir,2022-02-14T13:07:53Z,12,450
25,50,0.25,Decidir,2022-02-14T13:09:55Z,10,450
25,50,0.25,Decidir,2022-02-14T13:12:13Z,8,450
25,50,0.25,Decidir,2022-02-14T13:14:17Z,12,450
25,50,0.25,Decidir,2022-02-14T13:16:18Z,4,450
25,50,0.25,Decidir,2022-02-14T13:25:42Z,7,450
25,50,0.25,Decidir,2022-02-14T13:28:01Z,5,450
25,50,0.25,Decidir,2022-02-14T13:30:22Z,15,450
25,50,0.25,Decidir,2022-02-14T13:32:42Z,9,450
28,50,0.25,Decidir,2022-02-14T13:52:26Z,10,450
25,50,0.25,Decidir,2022-02-14T13:54:32Z,14,450
26,50,0.25,Decidir,2022-02-14T13:56:46Z,14,450
25,50,0.25,Decidir,2022-02-14T13:58:52Z,7,450
25,50,0.25,Decidir,2022-02-14T14:25:46Z,7,450
30,50,0.25,Decidir,2022-02-14T21:25:26Z,15,450
26,50,0.25,Decidir,2022-02-14T21:27:00Z,21,450
25,50,0.25,Decidir,2022-02-14T21:28:25Z,23,450
25,50,0.25,Decidir,2022-02-14T21:29:52Z,19,450
25,50,0.25,Decidir,2022-02-14T21:31:15Z,26,450
25,50,0.25,Decidir,2022-02-14T21:32:44Z,20,450
26,50,0.25,Decidir,2022-02-14T21:34:09Z,29,450
26,50,0.25,Decidir,2022-02-14T22:49:34Z,32,450
27,50,0.25,Decidir,2022-02-15T00:12:40Z,19,450
27,50,0.25,Decidir,2022-02-15T00:14:46Z,20,450
27,50,0.25,Decidir,2022-02-15T00:17:13Z,15,450
25,50,0.25,Decidir,2022-02-15T00:27:56Z,17,450
26,50,0.25,Decidir,2022-02-15T00:30:14Z,23,450
25,50,0.25,Decidir,2022-02-15T00:32:26Z,15,450
25,50,0.25,Decidir,2022-02-15T00:44:06Z,21,450
30,50,0.25,Decidir,2022-02-15T01:16:51Z,11,450
26,50,0.25,Decidir,2022-02-15T01:19:16Z,15,450
25,50,0.25,Decidir,2022-02-15T01:21:32Z,26,450
26,50,0.25,Decidir,2022-02-15T19:53:00Z,17,450
25,50,0.25,Decidir,2022-02-15T20:27:58Z,16,450
27,50,0.25,Decidir,2022-02-15T20:35:15Z,22,450
33,50,0.25,Decidir,2022-02-15T20:37:53Z,17,450
26,50,0.25,Decidir,2022-02-15T20:39:38Z,29,450
25,50,0.25,Decidir,2022-02-15T20:41:10Z,28,450
44,50,0.25,Decidir,2022-02-15T20:45:21Z,33,450
25,50,0.25,Decidir,2022-02-15T20:49:40Z,18,450
41,50,0.25,Decidir,2022-02-15T20:52:19Z,18,450
30,50,0.25,Decidir,2022-02-15T20:55:05Z,27,450
34,50,0.25,Decidir,2022-02-15T20:57:44Z,22,450
49,50,0.25,Decidir,2022-02-15T21:00:01Z,30,450
50,50,0.25,Decidir,2022-02-15T21:02:14Z,8,450
25,50,0.25,Decidir,2022-02-15T21:05:52Z,16,450
25,50,0.25,Decidir,2022-02-15T21:08:09Z,11,450
28,50,0.25,Decidir,2022-02-15T21:30:34Z,22,450
46,50,0.25,Decidir,2022-02-15T23:56:54Z,56,450
45,50,0.25,Decidir,2022-02-16T00:00:43Z,70,450
45,50,0.25,Decidir,2022-02-16T00:00:43Z,68,450
52,50,0.25,Decidir,2022-02-16T00:03:52Z,58,450
25,50,0.25,Decidir,2022-02-16T00:05:09Z,51,450
26,50,0.25,Decidir,2022-02-16T00:06:27Z,41,450
25,50,0.25,Decidir,2022-02-16T00:29:58Z,12,450
25,50,0.25,Decidir,2022-02-16T00:32:09Z,22,450
31,50,0.25,Decidir,2022-02-16T01:50:56Z,18,450
29,50,0.25,Decidir,2022-02-16T01:54:47Z,7,450
26,50,0.25,Decidir,2022-02-16T01:58:15Z,6,450
25,50,0.25,Decidir,2022-02-16T17:52:00Z,36,450
28,50,0.25,Decidir,2022-02-16T17:55:04Z,38,450
25,50,0.25,Decidir,2022-02-16T17:57:53Z,39,450
25,50,0.25,GlobalCollect,2022-02-16T17:59:40Z,23,450
33,50,0.25,Decidir,2022-02-16T18:00:24Z,34,450
26,50,0.25,Decidir,2022-02-16T18:02:55Z,25,450
28,50,0.25,Decidir,2022-02-16T18:05:25Z,44,450
50,50,0.25,Decidir,2022-02-16T18:07:33Z,33,450
25,50,0.25,Decidir,2022-02-16T18:10:17Z,35,450
28,50,0.25,Decidir,2022-02-16T18:12:59Z,30,450
31,50,0.25,Decidir,2022-02-16T18:15:33Z,24,450
26,50,0.25,Decidir,2022-02-16T18:18:12Z,19,450
25,50,0.25,Decidir,2022-02-16T18:20:36Z,16,450
34,50,0.25,Decidir,2022-02-16T18:23:07Z,10,450
28,50,0.25,Decidir,2022-02-16T18:25:29Z,18,450
25,50,0.25,Decidir,2022-02-16T18:28:03Z,14,450
35,50,0.25,Decidir,2022-02-16T18:30:38Z,21,450
26,50,0.25,Decidir,2022-02-16T18:33:02Z,19,450
25,50,0.25,Decidir,2022-02-16T18:35:36Z,18,450
26,50,0.25,Decidir,2022-02-16T18:38:05Z,11,450
25,50,0.25,Decidir,2022-02-16T18:40:35Z,19,450
26,50,0.25,Decidir,2022-02-16T18:44:09Z,13,450
26,50,0.25,Decidir,2022-02-16T18:46:47Z,9,450
26,50,0.25,Decidir,2022-02-16T18:49:10Z,14,450
31,50,0.25,Decidir,2022-02-16T18:51:45Z,20,450
28,50,0.25,Decidir,2022-02-16T18:54:09Z,11,450
25,50,0.25,Decidir,2022-02-16T18:56:18Z,17,450
27,50,0.25,Decidir,2022-02-16T18:58:41Z,13,450
25,50,0.25,Decidir,2022-02-16T19:01:02Z,11,450
27,50,0.25,Decidir,2022-02-16T19:03:12Z,10,450
25,50,0.25,Decidir,2022-02-16T19:05:29Z,14,450
27,50,0.25,Decidir,2022-02-16T19:07:50Z,16,450
29,50,0.25,Decidir,2022-02-16T19:10:04Z,24,450
26,50,0.25,Decidir,2022-02-16T19:12:21Z,24,450
27,50,0.25,Decidir,2022-02-16T19:14:36Z,12,450
29,50,0.25,Decidir,2022-02-16T19:16:59Z,12,450
29,50,0.25,Decidir,2022-02-16T19:19:19Z,18,450
25,50,0.25,Decidir,2022-02-16T19:21:32Z,12,450
29,50,0.25,Decidir,2022-02-16T19:23:50Z,12,450
30,50,0.25,Decidir,2022-02-16T19:26:05Z,13,450
25,50,0.25,Decidir,2022-02-16T19:28:16Z,16,450
25,50,0.25,Decidir,2022-02-16T19:30:28Z,24,450
25,50,0.25,Decidir,2022-02-16T19:32:47Z,16,450
32,50,0.25,Decidir,2022-02-16T19:35:02Z,22,450
27,50,0.25,Decidir,2022-02-16T19:37:16Z,12,450
31,50,0.25,Decidir,2022-02-16T19:39:32Z,19,450
34,50,0.25,Decidir,2022-02-16T19:41:55Z,13,450
29,50,0.25,Decidir,2022-02-16T19:44:03Z,13,450
29,50,0.25,Decidir,2022-02-16T19:46:25Z,10,450
25,50,0.25,Decidir,2022-02-16T19:48:36Z,22,450
32,50,0.25,Decidir,2022-02-16T19:50:52Z,11,450
26,50,0.25,Decidir,2022-02-16T19:53:06Z,7,450
25,50,0.25,Decidir,2022-02-16T19:55:22Z,20,450
33,50,0.25,Decidir,2022-02-16T19:57:48Z,17,450
27,50,0.25,Decidir,2022-02-16T20:00:02Z,15,450
33,50,0.25,Decidir,2022-02-16T20:02:18Z,10,450
28,50,0.25,Decidir,2022-02-16T20:04:31Z,11,450
28,50,0.25,Decidir,2022-02-16T20:04:31Z,17,450
29,50,0.25,Decidir,2022-02-16T20:06:36Z,13,450
25,50,0.25,Decidir,2022-02-16T20:09:06Z,16,450
25,50,0.25,Decidir,2022-02-16T20:11:43Z,18,450
28,50,0.25,Decidir,2022-02-16T20:14:07Z,13,450
35,50,0.25,Decidir,2022-02-16T20:16:38Z,16,450
29,50,0.25,Decidir,2022-02-16T20:19:12Z,16,450
25,50,0.25,Decidir,2022-02-16T20:21:31Z,17,450
25,50,0.25,Decidir,2022-02-16T20:24:04Z,15,450
30,50,0.25,Decidir,2022-02-16T20:26:39Z,15,450
30,50,0.25,Decidir,2022-02-16T20:29:14Z,13,450
30,50,0.25,Decidir,2022-02-16T20:31:36Z,14,450
25,50,0.25,Decidir,2022-02-16T20:33:52Z,16,450
25,50,0.25,Decidir,2022-02-16T20:39:04Z,16,450
27,50,0.25,Decidir,2022-02-16T20:46:38Z,8,450
26,50,0.25,Decidir,2022-02-16T20:49:01Z,15,450
25,50,0.25,Decidir,2022-02-16T20:51:35Z,16,450
27,50,0.25,Decidir,2022-02-16T20:54:03Z,9,450
25,50,0.25,Decidir,2022-02-16T20:56:29Z,11,450
27,50,0.25,Decidir,2022-02-16T20:58:38Z,14,450
25,50,0.25,Decidir,2022-02-16T21:01:30Z,12,450
25,50,0.25,Decidir,2022-02-16T21:04:01Z,16,450
26,50,0.25,Decidir,2022-02-16T21:06:33Z,25,450
26,50,0.25,Decidir,2022-02-16T21:09:08Z,20,450
25,50,0.25,Decidir,2022-02-16T21:11:18Z,7,450
25,50,0.25,Decidir,2022-02-16T21:11:18Z,13,450
28,50,0.25,Decidir,2022-02-16T21:14:03Z,13,450
25,50,0.25,Decidir,2022-02-16T21:16:35Z,12,450
25,50,0.25,Decidir,2022-02-16T21:19:06Z,9,450
25,50,0.25,Decidir,2022-02-16T21:21:36Z,21,450
49,50,0.25,Decidir,2022-02-16T21:24:14Z,13,450
27,50,0.25,Decidir,2022-02-16T21:26:40Z,15,450
25,50,0.25,Decidir,2022-02-16T21:29:05Z,12,450
25,50,0.25,Decidir,2022-02-16T21:31:41Z,13,450
25,50,0.25,Decidir,2022-02-16T21:34:03Z,12,450
25,50,0.25,Decidir,2022-02-16T21:36:34Z,10,450
36,50,0.25,Decidir,2022-02-16T21:39:11Z,16,450
28,50,0.25,Decidir,2022-02-16T21:41:38Z,7,450
25,50,0.25,AuthorizeNet,2022-02-17T16:02:27Z,14,450
25,50,0.25,AuthorizeNet,2022-02-17T16:05:03Z,16,450
50,50,0.25,AuthorizeNet,2022-02-18T05:36:00Z,2,450
0,50,0.25,Adyen,2022-02-18T16:37:28Z,13,4
0,50,0.25,Decidir,2022-02-18T16:37:34Z,16,4
0,50,0.25,StripePaymentIntents,2022-02-18T16:37:45Z,9,4
0,50,0.25,Braintree,2022-02-18T16:38:25Z,15,4
0,50,0.25,Adyen,2022-02-18T16:38:31Z,9,4
0,50,0.25,Decidir,2022-02-18T16:38:37Z,10,4
0,50,0.25,Wompi,2022-02-18T16:38:59Z,9,4
0,50,0.25,StripePaymentIntents,2022-02-18T16:39:03Z,11,4
0,50,0.25,Paymentez,2022-02-18T16:39:04Z,11,4
0,50,0.25,DLocal,2022-02-18T16:39:20Z,13,4
0,50,0.25,Braintree,2022-02-18T16:39:26Z,12,4
0,50,0.25,Adyen,2022-02-18T16:39:34Z,8,4
0,50,0.25,Adyen,2022-02-18T16:39:34Z,8,4
0,50,0.25,Decidir,2022-02-18T16:39:41Z,12,4
0,50,0.25,Orbital,2022-02-18T16:39:52Z,9,4
0,50,0.25,StripePaymentIntents,2022-02-18T16:40:04Z,8,4
0,50,0.25,Wompi,2022-02-18T16:40:13Z,9,4
0,50,0.25,Braintree,2022-02-18T16:40:28Z,9,4
0,50,0.25,Decidir,2022-02-18T16:40:45Z,11,4
0,50,0.25,Adyen,2022-02-18T16:40:53Z,8,4
0,50,0.25,Braintree,2022-02-18T16:41:49Z,12,4
0,50,0.25,Decidir,2022-02-18T16:41:52Z,14,4
0,50,0.25,Adyen,2022-02-18T16:42:02Z,10,4
0,50,0.25,DLocal,2022-02-18T16:42:18Z,9,4
0,50,0.25,Decidir,2022-02-18T16:42:54Z,9,4
0,50,0.25,Wompi,2022-02-18T16:43:49Z,7,4
0,50,0.25,Adyen,2022-02-18T16:44:55Z,12,4
0,50,0.25,StripePaymentIntents,2022-02-18T16:45:16Z,10,4
0,50,0.25,DLocal,2022-02-18T16:45:33Z,9,4
0,50,0.25,Decidir,2022-02-18T16:48:13Z,8,4
0,50,0.25,DLocal,2022-02-18T16:48:17Z,6,4
0,50,0.25,Adyen,2022-02-18T16:48:18Z,9,4
0,50,0.25,Adyen,2022-02-18T16:50:02Z,6,4
0,50,0.25,StripePaymentIntents,2022-02-18T16:50:05Z,13,4
0,50,0.25,Decidir,2022-02-18T16:50:43Z,9,4
0,50,0.25,DLocal,2022-02-18T16:51:21Z,12,4
26,50,0.25,Decidir,2022-02-18T18:06:52Z,24,450
33,50,0.25,Decidir,2022-02-18T19:55:18Z,25,450
25,50,0.25,Decidir,2022-02-18T19:57:44Z,17,450
25,50,0.25,Decidir,2022-02-18T20:01:13Z,35,450
27,50,0.25,Decidir,2022-02-18T20:06:29Z,28,450
38,50,0.25,Decidir,2022-02-18T20:10:13Z,17,450
26,50,0.25,Decidir,2022-02-18T20:35:54Z,19,450
50,50,0.25,Adyen,2022-02-19T18:05:27Z,12,450
50,50,0.25,Worldpay,2022-02-19T18:05:53Z,10,450
26,50,0.25,Wompi,2022-02-24T16:31:23Z,5,450
26,50,0.25,Wompi,2022-02-24T16:33:35Z,26,450
26,50,0.25,Wompi,2022-02-24T16:35:45Z,24,450
25,50,0.25,Wompi,2022-02-24T16:37:52Z,14,450
26,50,0.25,Wompi,2022-02-24T16:40:00Z,23,450
29,50,0.25,Wompi,2022-02-24T16:42:08Z,18,450
40,50,0.25,Wompi,2022-02-25T23:43:20Z,21,450
36,50,0.25,Wompi,2022-02-25T23:49:00Z,23,450
38,50,0.25,Wompi,2022-02-25T23:51:51Z,16,450
47,50,0.25,Wompi,2022-02-25T23:54:33Z,18,450
30,50,0.25,Wompi,2022-02-25T23:56:42Z,32,450
42,50,0.25,Wompi,2022-02-26T00:58:54Z,21,450
44,50,0.25,Wompi,2022-02-26T01:01:26Z,22,450
25,50,0.25,Global,2022-02-27T06:00:16Z,2,450
72,50,0.25,DLocal,2022-02-28T17:31:55Z,25,450
25,50,0.25,Wompi,2022-02-28T20:43:47Z,33,450
50,50,0.25,Adyen,2022-03-11T00:25:48Z,26,450
50,50,0.25,Adyen,2022-03-11T00:28:10Z,23,450
44,50,0.25,Wompi,2022-03-11T17:12:34Z,25,450
25,50,0.25,Wompi,2022-03-11T17:14:44Z,44,450
36,50,0.25,Wompi,2022-03-11T17:17:18Z,28,450
25,50,0.25,Wompi,2022-03-11T17:19:23Z,32,450
26,50,0.25,Wompi,2022-03-11T17:21:27Z,46,450
84,50,0.25,Wompi,2022-03-11T17:24:33Z,19,450
50,50,0.25,Wompi,2022-03-11T23:55:47Z,22,450
42,50,0.25,Wompi,2022-03-11T23:58:08Z,19,450
32,50,0.25,Wompi,2022-03-12T00:00:19Z,60,450
29,50,0.25,Orbital,2022-03-12T04:51:31Z,5,450
50,50,0.25,Adyen,2022-03-12T18:06:17Z,11,450
50,50,0.25,Adyen,2022-03-12T18:21:44Z,12,450
50,50,0.25,Adyen,2022-03-12T18:26:32Z,8,174
50,50,0.25,Adyen,2022-03-12T18:31:21Z,11,450
51,50,0.25,Adyen,2022-03-12T18:36:20Z,11,450
50,50,0.25,Adyen,2022-03-12T18:41:25Z,17,450
51,50,0.25,Adyen,2022-03-12T18:46:19Z,14,450
50,50,0.25,Adyen,2022-03-12T18:56:23Z,15,450
50,50,0.25,Adyen,2022-03-12T19:11:32Z,12,450
50,50,0.25,Adyen,2022-03-12T19:16:36Z,6,450
50,50,0.25,Adyen,2022-03-12T19:21:20Z,13,450
50,50,0.25,Adyen,2022-03-12T19:21:20Z,18,450
50,50,0.25,Adyen,2022-03-12T19:26:23Z,11,450
50,50,0.25,Adyen,2022-03-12T19:31:21Z,8,450
51,50,0.25,Adyen,2022-03-12T19:36:35Z,22,450
50,50,0.25,Adyen,2022-03-12T19:41:35Z,10,450
50,50,0.25,Adyen,2022-03-12T19:56:24Z,7,450
50,50,0.25,Adyen,2022-03-12T20:01:23Z,6,450
50,50,0.25,Adyen,2022-03-12T20:06:37Z,14,450
50,50,0.25,Adyen,2022-03-12T20:11:35Z,10,450
50,50,0.25,Adyen,2022-03-12T20:36:29Z,16,450
50,50,0.25,Adyen,2022-03-12T20:41:28Z,8,450
50,50,0.25,Adyen,2022-03-12T20:46:46Z,12,450
50,50,0.25,Adyen,2022-03-12T20:51:36Z,18,450
50,50,0.25,Adyen,2022-03-12T20:56:21Z,8,450
50,50,0.25,Adyen,2022-03-12T21:06:22Z,18,450
50,50,0.25,Adyen,2022-03-12T21:16:30Z,12,450
50,50,0.25,Adyen,2022-03-12T21:26:22Z,9,450
50,50,0.25,Adyen,2022-03-12T21:36:33Z,10,450
50,50,0.25,Adyen,2022-03-12T21:41:23Z,12,450
50,50,0.25,Adyen,2022-03-12T21:46:22Z,12,450
50,50,0.25,Adyen,2022-03-12T21:46:22Z,6,450
50,50,0.25,Adyen,2022-03-12T21:51:33Z,19,450
50,50,0.25,Adyen,2022-03-12T21:56:20Z,8,174
50,50,0.25,Adyen,2022-03-12T22:01:25Z,14,450
50,50,0.25,Adyen,2022-03-12T22:06:19Z,12,450
50,50,0.25,Adyen,2022-03-12T22:11:33Z,11,450
51,50,0.25,Adyen,2022-03-12T22:26:26Z,4,450
51,50,0.25,Adyen,2022-03-12T22:36:24Z,18,450
50,50,0.25,Adyen,2022-03-12T22:46:36Z,6,450
50,50,0.25,Adyen,2022-03-12T22:51:25Z,9,450
50,50,0.25,Adyen,2022-03-12T22:56:17Z,14,450
50,50,0.25,Adyen,2022-03-12T23:01:30Z,16,450
50,50,0.25,Adyen,2022-03-12T23:06:25Z,21,450
51,50,0.25,Adyen,2022-03-12T23:11:24Z,12,450
50,50,0.25,Adyen,2022-03-12T23:16:19Z,16,450
50,50,0.25,Adyen,2022-03-12T23:21:25Z,14,450
50,50,0.25,Adyen,2022-03-12T23:26:33Z,16,450
50,50,0.25,Adyen,2022-03-12T23:31:23Z,12,450
50,50,0.25,Adyen,2022-03-12T23:36:37Z,16,450
50,50,0.25,Adyen,2022-03-12T23:41:19Z,16,450
50,50,0.25,Adyen,2022-03-12T23:46:20Z,11,450
51,50,0.25,Adyen,2022-03-12T23:51:29Z,17,450
50,50,0.25,Wompi,2022-03-13T00:10:59Z,49,450
50,50,0.25,Wompi,2022-03-13T00:13:29Z,42,450
25,50,0.25,Wompi,2022-03-13T00:15:36Z,48,450
27,50,0.25,Wompi,2022-03-13T00:17:39Z,52,450
51,50,0.25,Worldpay,2022-03-13T21:07:58Z,15,450
27,50,0.25,Wompi,2022-03-15T20:38:22Z,16,450
30,50,0.25,Wompi,2022-03-15T20:41:24Z,10,450
31,50,0.25,Wompi,2022-03-15T20:44:17Z,9,450
26,50,0.25,Wompi,2022-03-15T20:47:02Z,19,450
28,50,0.25,Wompi,2022-03-15T20:49:22Z,18,450
25,50,0.25,Wompi,2022-03-15T20:51:47Z,15,450
55,50,0.25,Wompi,2022-03-15T20:54:21Z,14,450
26,50,0.25,MercadoPago,2022-03-15T22:28:14Z,4,450
25,50,0.25,MercadoPago,2022-03-15T22:29:24Z,3,450
50,50,0.25,Adyen,2022-03-16T00:34:00Z,15,450
50,50,0.25,Adyen,2022-03-16T00:36:37Z,13,450
50,50,0.25,Adyen,2022-03-16T15:16:02Z,14,450
37,50,0.25,Worldpay,2022-03-16T17:35:48Z,28,450
35,50,0.25,Worldpay,2022-03-16T19:12:49Z,3,450
29,50,0.25,Worldpay,2022-03-16T19:35:23Z,21,450
25,50,0.25,Worldpay,2022-03-16T19:37:25Z,12,450
54,50,0.25,Decidir,2022-03-16T22:45:19Z,19,450
26,50,0.25,Worldpay,2022-03-17T03:07:08Z,11,450
27,50,0.25,Worldpay,2022-03-17T03:09:36Z,18,450
25,50,0.25,MercadoPago,2022-03-18T02:15:49Z,11,450
25,50,0.25,MercadoPago,2022-03-18T02:17:24Z,6,450
26,50,0.25,MercadoPago,2022-03-18T02:18:57Z,8,450
25,50,0.25,MercadoPago,2022-03-18T02:20:14Z,15,450
25,50,0.25,MercadoPago,2022-03-18T02:21:32Z,8,450
25,50,0.25,MercadoPago,2022-03-18T02:22:42Z,7,450
25,50,0.25,MercadoPago,2022-03-18T02:23:51Z,9,450
25,50,0.25,MercadoPago,2022-03-18T02:25:09Z,12,450
28,50,0.25,MercadoPago,2022-03-18T02:26:22Z,10,450
25,50,0.25,MercadoPago,2022-03-18T02:27:34Z,10,450
26,50,0.25,MercadoPago,2022-03-18T02:28:46Z,4,450
25,50,0.25,MercadoPago,2022-03-18T02:30:01Z,14,450
27,50,0.25,MercadoPago,2022-03-18T02:31:26Z,7,450
25,50,0.25,MercadoPago,2022-03-18T02:32:35Z,3,450
31,50,0.25,MercadoPago,2022-03-18T02:33:53Z,4,450
26,50,0.25,MercadoPago,2022-03-18T02:35:08Z,9,450
27,50,0.25,MercadoPago,2022-03-18T02:36:22Z,11,450
25,50,0.25,MercadoPago,2022-03-18T02:37:43Z,4,450
25,50,0.25,MercadoPago,2022-03-18T02:38:52Z,10,450
29,50,0.25,MercadoPago,2022-03-18T02:40:03Z,5,450
25,50,0.25,MercadoPago,2022-03-18T02:41:23Z,7,450
26,50,0.25,MercadoPago,2022-03-18T02:42:35Z,8,450
26,50,0.25,MercadoPago,2022-03-18T02:43:52Z,4,450
30,50,0.25,MercadoPago,2022-03-18T02:45:04Z,11,450
33,50,0.25,MercadoPago,2022-03-18T02:46:17Z,8,450
25,50,0.25,MercadoPago,2022-03-18T02:47:34Z,4,450
25,50,0.25,MercadoPago,2022-03-18T02:48:42Z,9,450
27,50,0.25,MercadoPago,2022-03-18T02:49:55Z,8,450
27,50,0.25,MercadoPago,2022-03-18T02:51:09Z,6,450
32,50,0.25,MercadoPago,2022-03-18T02:52:24Z,8,450
27,50,0.25,MercadoPago,2022-03-18T02:53:34Z,5,450
30,50,0.25,MercadoPago,2022-03-18T02:54:52Z,4,450
26,50,0.25,MercadoPago,2022-03-18T02:56:02Z,11,450
27,50,0.25,MercadoPago,2022-03-18T02:57:15Z,10,450
25,50,0.25,MercadoPago,2022-03-18T02:58:37Z,5,450
25,50,0.25,MercadoPago,2022-03-18T02:59:55Z,9,450
29,50,0.25,MercadoPago,2022-03-18T03:01:18Z,5,450
25,50,0.25,MercadoPago,2022-03-18T03:02:40Z,6,450
26,50,0.25,MercadoPago,2022-03-18T03:03:52Z,7,450
25,50,0.25,MercadoPago,2022-03-18T03:05:11Z,10,450
